fid,final_probability
620215.0,0.5520424372032188
410289.0,0.5506293285921378
140666.0,0.5505943645219188
211494.0,0.550336284324417
440874.0,0.5500463040605046
410198.0,0.5494314606179652
620689.0,0.5494099116938137
340327.0,0.5471646027056168
355752.0,0.5467552053944333
130445.0,0.5457350698763906
520167.0,0.5451759531227875
410420.0,0.5449876475084653
621050.0,0.5448752450683363
210609.0,0.5436882001131186
411042.0,0.5436578142267283
130457.0,0.5436085211302293
120091.0,0.5430499232986601
410833.0,0.5430047674882711
450048.0,0.541972651741814
510399.0,0.541854269696997
210112.0,0.5414100913914739
370132.0,0.5405998085019195
520209.0,0.5393303669412536
520157.0,0.5392809544795981
510796.0,0.5388658097712824
230560.0,0.5383448573915133
610237.0,0.5379025554348258
510103.0,0.5374764648794864
510901.0,0.5369406561321118
370146.0,0.53623909816326
410398.0,0.5358604616450162
441698.0,0.5339135987702955
530119.0,0.5331536498208806
410507.0,0.532876862397862
440387.0,0.5327970656673693
440877.0,0.5327904016087667
130155.0,0.5321338498427296
130418.0,0.5319870131518059
211782.0,0.5305764934735637
220046.0,0.5305712865379564
450107.0,0.5303044180205082
220009.0,0.5299642600486805
850741.0,0.5296545336608931
140135.0,0.5274610975644561
450171.0,0.5271155264755729
411138.0,0.5266566362529511
411197.0,0.5264778729354381
450332.0,0.5263515847343785
621279.0,0.5261571003982385
220068.0,0.525818365453179
410938.0,0.5252334330357851
338507.0,0.5249644881254243
580199.0,0.5244756497318152
530132.0,0.5242602156434879
230553.0,0.5241267561728106
450282.0,0.5238845681868537
370787.0,0.5233894317939816
411182.0,0.5232253490623279
210124.0,0.5225203650778256
220287.0,0.521977566686446
411121.0,0.5215651591812572
510220.0,0.5210295571263878
140125.0,0.5208713502354074
140540.0,0.5204345822054287
620994.0,0.519754892381716
410911.0,0.5195067048539733
620238.0,0.5189051482822262
210829.0,0.5187045279804129
410922.0,0.5174139436535825
140646.0,0.5173699859454666
595254.0,0.517036993919044
851213.0,0.5162356508388444
510617.0,0.5160036158880807
520158.0,0.5151374239238029
450230.0,0.5136063389881038
140743.0,0.5126018090890129
411515.0,0.5115803964322755
510394.0,0.5109846643745007
220280.0,0.5109470086685397
311263.0,0.5108871640713801
211421.0,0.510164687855437
312059.0,0.5099297436113759
620713.0,0.5093967208568798
340290.0,0.5089121722561655
130314.0,0.508668846855633
220034.0,0.5079466485170685
408602.0,0.5076696537152331
450239.0,0.5075654939318134
370468.0,0.5073073684422781
440592.0,0.507082392027966
411303.0,0.5069475521248582
530408.0,0.5063124619093756
311849.0,0.5053777299347461
430520.0,0.5052521205733624
410147.0,0.5052060407892855
211778.0,0.5049622743167264
441110.0,0.5044203336385126
211415.0,0.5042876357503802
211799.0,0.5033252107724582
620287.0,0.5031932874714473
210917.0,0.5027352014765504
130167.0,0.5021769608664245
510481.0,0.4993417466944675
411564.0,0.4987160802790017
510447.0,0.49844739725941034
520446.0,0.49705510704591754
130664.0,0.49685357454796436
130289.0,0.49679276335970074
312140.0,0.4963194557554078
411181.0,0.4962054691803863
520503.0,0.4954710598380569
621479.0,0.4948738390276284
153035.0,0.4945221754173625
110123.0,0.4941819228802446
621477.0,0.4939705319678063
210171.0,0.4934487314279492
510995.0,0.49111201488401723
440943.0,0.49025058144621564
620163.0,0.4877836436745067
530378.0,0.4870207808299611
620126.0,0.4861111607990968
360096.0,0.48592290671026667
510393.0,0.48582890024835207
510841.0,0.48537431367417055
430477.0,0.48527888889491255
110901.0,0.48504500237175147
230339.0,0.4849642166020913
370476.0,0.483961873907892
211780.0,0.4830071493653528
311693.0,0.4825969505287715
210102.0,0.4818988658051245
210785.0,0.4818706769656715
312451.0,0.48154187214847166
801168.0,0.4804452177883191
510370.0,0.4802024901493391
140222.0,0.48015169371694827
340106.0,0.47948472337649606
161708.0,0.4790229784335703
211812.0,0.47879660805320096
370303.0,0.47851384821735776
340251.0,0.47833258736450296
411744.0,0.4781021115291407
620144.0,0.47586972912800257
520107.0,0.475417058339168
211209.0,0.47489849507985776
311977.0,0.4744987813896577
370292.0,0.4738874549788887
620292.0,0.46985645705835394
510418.0,0.4685935426627627
285301.0,0.4679913675684942
430530.0,0.46758644684134365
211473.0,0.4663187375977263
620457.0,0.4659483945114845
211908.0,0.4658220821487248
230056.0,0.4652684397518238
510184.0,0.4650390378974454
530180.0,0.46494260412281657
210955.0,0.4636702089462639
340189.0,0.46213156509997877
604123.0,0.4619857232194768
370417.0,0.4613994384585035
410530.0,0.4598760655086705
177559.0,0.4586180127317806
165640.0,0.45856462650787516
410742.0,0.4572588437393332
140127.0,0.45692130422871746
530051.0,0.4568090321115497
411169.0,0.4567512315282338
530349.0,0.4563532875964175
530197.0,0.4560002174806082
510359.0,0.45591127242984836
440126.0,0.4556102552926801
411158.0,0.4549565467872226
620105.0,0.4548022730080347
210629.0,0.4547894119351099
621471.0,0.4547272781843421
441674.0,0.4543250367438408
520576.0,0.45379285984005807
370345.0,0.4530152819787114
441283.0,0.4529902811218012
311220.0,0.4524449821646332
211600.0,0.4523931497921158
620772.0,0.45067602207518354
410567.0,0.4506234430994503
520133.0,0.45026775408364506
620448.0,0.4501234468638141
211189.0,0.4492425978725561
130328.0,0.447507525506078
441851.0,0.446962059611355
620403.0,0.4464167738914024
130012.0,0.4454899237960748
340098.0,0.44532382736905934
520039.0,0.4450363944877269
410870.0,0.4449622403613153
410820.0,0.4447654775918993
430495.0,0.4446396812583057
370725.0,0.44373567427134025
210104.0,0.4424051187994368
620977.0,0.44193095084202005
621311.0,0.4418630186597337
360222.0,0.4416321059489692
140369.0,0.4415835486156153
410304.0,0.441444104796648
620009.0,0.44104964745308267
184951.0,0.44101258207963545
311865.0,0.4407338574474384
411171.0,0.4404623377540581
420019.0,0.44001851799969816
410235.0,0.43950792965321905
410957.0,0.4393656109806591
620590.0,0.4388821758586618
140192.0,0.4382905393131736
210750.0,0.43708938815150294
130621.0,0.4368420486612932
520365.0,0.43662624925914323
450178.0,0.436410694909805
430242.0,0.4359607770013301
520485.0,0.43578311087335403
621461.0,0.43535074133810203
360231.0,0.43523052309896826
130574.0,0.43503219663279585
411212.0,0.4324838893798712
211396.0,0.431786238891942
621785.0,0.43051034336116767
130642.0,0.42878257017108223
153736.0,0.42837789322761505
441080.0,0.4278812345495783
310547.0,0.42696558708248733
370263.0,0.426447412367146
410988.0,0.4263592879071199
500255.0,0.4259414999889361
340055.0,0.4257139817385931
205098.0,0.4252367157064892
130265.0,0.4244314950390501
621779.0,0.4244245761716373
410953.0,0.4238710728361476
520426.0,0.42370953520673227
530148.0,0.42289330341262377
312427.0,0.4224070097567687
441870.0,0.42228680670021035
510004.0,0.4221190561502477
530079.0,0.4219113060351593
510543.0,0.4213577451569969
450279.0,0.4211680048175275
440521.0,0.4202473513622555
140116.0,0.4198645600022875
530014.0,0.4193139769373331
510910.0,0.41930021124210176
370217.0,0.4188387219166603
311979.0,0.4187447920307972
441691.0,0.41764085692684705
620851.0,0.4168714943516815
411200.0,0.41653748253464074
162096.0,0.4163234659859917
410117.0,0.4161351511602797
530053.0,0.4156367585088507
430340.0,0.4153549872911262
530169.0,0.41463854817100615
440741.0,0.4138982396494651
621321.0,0.4131357348181679
620416.0,0.41273367645940534
210046.0,0.412391358534296
410575.0,0.4123711991824102
320062.0,0.4122898604667038
411414.0,0.4122767350270665
410555.0,0.4121772779155901
620654.0,0.4116479076878235
410749.0,0.4115994910748479
621495.0,0.41146485362576535
411047.0,0.4110981814537496
420266.0,0.410196827546466
621217.0,0.4099496559798753
320003.0,0.4096432534309927
130458.0,0.4093632204576078
311679.0,0.40899623675855934
360115.0,0.4087383512199657
620161.0,0.4087274892383727
211492.0,0.4082589892075344
410503.0,0.40802443178858194
411583.0,0.4071379226816393
621504.0,0.4066331592165906
530251.0,0.4061670988434823
120046.0,0.40557719353657695
610066.0,0.40546176876771
230087.0,0.40515883109500683
620196.0,0.40491532185682605
411421.0,0.4045812829511745
410721.0,0.4037897393722015
510598.0,0.4034474305198916
330206.0,0.4024936521464552
177766.0,0.40203575670032815
411134.0,0.40160124481710363
239446.0,0.40124489315394996
210759.0,0.3997093221691088
312165.0,0.39956221035557205
210752.0,0.39939790626688876
620459.0,0.3989534688077485
140633.0,0.3985014624026883
621138.0,0.3980342830218275
140329.0,0.3971158310143715
440312.0,0.39658209021729707
500237.0,0.3961850202036252
410668.0,0.3947255292003236
130627.0,0.394079369581576
330953.0,0.39396898399449376
140067.0,0.3930890869549383
410293.0,0.3919098706074847
510961.0,0.3918949780837913
530419.0,0.3914970330268897
896297.0,0.3913676685631638
370261.0,0.3897936612326858
370454.0,0.3889707122175894
310540.0,0.3889629249491863
140487.0,0.3885733927486484
312156.0,0.3882934488913876
621749.0,0.38824806168772535
110069.0,0.387843902803692
420105.0,0.38767638786151937
620018.0,0.38767229657596897
320246.0,0.387517205410002
410374.0,0.38737649667002616
410250.0,0.3868487561084312
110114.0,0.3849680851216933
441721.0,0.38494539016808105
140177.0,0.3848913328584607
620176.0,0.38487367426496055
530207.0,0.3843918710756303
120077.0,0.3843195077202654
620490.0,0.3838509571112008
621253.0,0.3827758237061756
190972.0,0.3824127011727265
310199.0,0.3822049795431239
340077.0,0.38009635729311275
370270.0,0.3799802192826846
621775.0,0.3798897603333734
440630.0,0.3797445953771604
530120.0,0.3794771126219733
311602.0,0.3793917809724871
130420.0,0.3784571971218776
530077.0,0.3774505972738293
411113.0,0.37703085272740605
311909.0,0.37652151625438635
500367.0,0.3758951282090664
441118.0,0.3756599690105344
252820.0,0.37550324780500965
530182.0,0.3747370065679362
310978.0,0.3744453794041016
935985.0,0.3733006320867019
411386.0,0.3732209567856318
210934.0,0.3732206189068639
420292.0,0.3731239938445561
410401.0,0.37268651338913256
130351.0,0.37260480356940295
360249.0,0.3717952823378419
210763.0,0.3714851543571683
140216.0,0.37124843590314577
441727.0,0.3709572953247007
621295.0,0.3705723566363063
311217.0,0.3704436074944493
130814.0,0.37034216793570135
320227.0,0.3696620806592576
500234.0,0.3691992291296049
620636.0,0.36913016784963903
621865.0,0.36858349105784394
620175.0,0.368336878320304
520214.0,0.3679755328589059
530196.0,0.36752026724610015
621331.0,0.3667093107893561
140099.0,0.3663815044151015
410500.0,0.3661835058862533
130795.0,0.3650705740709288
410436.0,0.3644597704831871
441048.0,0.364354810832164
441873.0,0.3642251336612798
370296.0,0.3639900586758897
411764.0,0.3636318638521216
211781.0,0.36358766075295695
360195.0,0.363122250715232
130586.0,0.3630627995300154
130070.0,0.36296462829824355
140794.0,0.3626332232862441
510524.0,0.362269727004046
440920.0,0.3619775832584995
183081.0,0.3602391082251954
410943.0,0.3595442606804325
130235.0,0.3588119095373529
620421.0,0.3583754636442044
320337.0,0.3581587214109453
410558.0,0.3581399729538912
621296.0,0.3577890436262714
411802.0,0.35762885607321043
620506.0,0.35760809435329094
621508.0,0.3571811028932091
211504.0,0.3570446369505751
621019.0,0.3546097295031131
140675.0,0.35398897877658625
530085.0,0.35316221189935626
620221.0,0.35305189542062076
310268.0,0.3514201055797819
140140.0,0.34987354929803
510614.0,0.3487629456662875
211455.0,0.3480675443496483
145745.0,0.34737938216624065
220086.0,0.34709633949444524
440404.0,0.34676808893661787
440621.0,0.3465142856759849
360151.0,0.3461898385701134
211478.0,0.3457777072090238
621323.0,0.34532087065468126
360201.0,0.3450339555512306
230054.0,0.3446473298830476
211742.0,0.3441805962107556
520193.0,0.3441125824210031
132892.0,0.3431584243575543
621307.0,0.3429715643362468
312013.0,0.3428528673124034
620216.0,0.3423261905304309
410582.0,0.34221438982298624
510654.0,0.34196580603316284
410554.0,0.34165488765354596
420296.0,0.34074012069497706
310414.0,0.33909896608069523
410525.0,0.3387174036829539
140117.0,0.3386645215317431
610364.0,0.33855133579342817
520191.0,0.3385385619683837
360215.0,0.3380420510975249
370272.0,0.3370520997475945
411444.0,0.33675125385260263
530165.0,0.33668089962099196
620289.0,0.33576922326632447
370101.0,0.3347193064698292
264688.0,0.3339517655240746
621189.0,0.33339020050879026
360001.0,0.33151978459754755
340352.0,0.3307227442175826
370106.0,0.329710971269927
621142.0,0.329531315869764
410992.0,0.32883130163141555
410823.0,0.32840418553198303
220043.0,0.3283088308183948
140764.0,0.3270385368641189
211422.0,0.3267180045231445
320136.0,0.32561521069336014
621269.0,0.32541286285407195
370771.0,0.32538585014819915
220063.0,0.32531399583185217
370258.0,0.3251174262128102
530274.0,0.3236375404198113
440096.0,0.32347666952261134
230174.0,0.32274876533819435
441848.0,0.322481332818031
330067.0,0.3214888667417374
411010.0,0.3214581905665406
440585.0,0.32125081013386164
620165.0,0.3209922828949829
340376.0,0.32089961343625795
450318.0,0.3205493547909211
500368.0,0.3193869505556959
441710.0,0.31895155408276443
520091.0,0.31881539212137705
130600.0,0.31836812220783195
350076.0,0.31831981926663194
450353.0,0.31748674027495405
620141.0,0.3160885913062492
410505.0,0.3158669732505429
620501.0,0.3158298367312936
211917.0,0.3156287486471299
411035.0,0.3140513366515086
621281.0,0.3137023166273837
610107.0,0.3132243356167397
130670.0,0.3126487871267681
620164.0,0.3117581977150414
340072.0,0.3111008715378087
211903.0,0.3108046095705771
211805.0,0.3102960236455172
130596.0,0.30988068172162103
452013.0,0.3094081541638399
520539.0,0.3089978112624551
360139.0,0.3089570802146611
312096.0,0.3084608625765786
430532.0,0.3081490013915876
370245.0,0.307789357229986
370344.0,0.307434833179706
621051.0,0.307064293723344
620813.0,0.3067412709637001
621061.0,0.3058386016597738
450305.0,0.30574836071618705
211359.0,0.3050170038588004
530205.0,0.30485150948197964
210911.0,0.30349334246342835
510287.0,0.3034866463874315
520450.0,0.3029757100529504
410843.0,0.30192123438408464
411647.0,0.3017785270941013
620362.0,0.30147036195851595
130286.0,0.3011702243333152
210120.0,0.3011621873322856
350055.0,0.30114401259992013
620183.0,0.30095501352746257
140593.0,0.30084666252874515
520208.0,0.30015436639748544
310047.0,0.3000830912498649
410933.0,0.2997466470800886
184386.0,0.2996417183854889
440569.0,0.29955814858019975
220080.0,0.2994439101110238
620100.0,0.29943895212696287
230561.0,0.29935330715618175
450108.0,0.2992999016504504
312445.0,0.2986858334589844
130813.0,0.2982706380716791
411216.0,0.29780793110856196
806639.0,0.29757235584744635
230170.0,0.2972824570047909
410817.0,0.29655172718990913
441732.0,0.2960993829939195
410418.0,0.2958653071749103
370201.0,0.2953601961681149
211771.0,0.29527795850971666
440726.0,0.29497827847435987
441978.0,0.29493239352030615
210625.0,0.29438098176155975
510548.0,0.2941229223792013
836828.0,0.2935468534962339
450104.0,0.292944624667498
311824.0,0.2928840298728879
410900.0,0.29268538203005906
530283.0,0.2924418415877855
430726.0,0.29196451696682696
530025.0,0.29184404678758585
914151.0,0.2916773860768692
520477.0,0.2912351613997636
411486.0,0.29095622008904837
620642.0,0.29094572599967783
340278.0,0.2904854926352633
430254.0,0.29035716914006166
520521.0,0.2902879693949725
230565.0,0.2901586962218583
621849.0,0.2900400858545165
621033.0,0.2893722236570774
530386.0,0.2893035370470213
621002.0,0.2882151457967039
242157.0,0.2878771361448165
441553.0,0.2874430637807006
230557.0,0.2866785934671249
140717.0,0.28609489281791767
370256.0,0.2853977700286992
620458.0,0.2853232255583256
411419.0,0.2851118358273177
370326.0,0.2847114241394459
500161.0,0.28397996923519
620037.0,0.2830866568155496
510114.0,0.28226403058725585
130811.0,0.2821747666216952
370510.0,0.2818298376848016
410238.0,0.28181304673789376
510363.0,0.28165369026596165
621039.0,0.28155915893765393
140756.0,0.2814905626101065
510835.0,0.2811529896775898
312449.0,0.28106588672331384
420269.0,0.2808186738348021
140083.0,0.2803849215797585
430267.0,0.28038382138735907
510899.0,0.279369367908645
510521.0,0.27869127143511724
620926.0,0.2783625619695796
411508.0,0.27756567428495466
211356.0,0.2758412064186915
410758.0,0.27561517311447015
621554.0,0.27481607298148353
411123.0,0.2746761494377465
620508.0,0.2745583899889263
360092.0,0.2742453132669957
120078.0,0.2741140374195675
311105.0,0.2731383411829948
360095.0,0.2728927594834755
370298.0,0.2728804022930284
410573.0,0.2726533461730293
360080.0,0.2723322013665041
411353.0,0.27193177866589163
411412.0,0.27190697839757755
620588.0,0.271531155600887
310550.0,0.27109066005239324
520207.0,0.2703544202142552
130833.0,0.27024909922674223
411191.0,0.27023785278758644
327345.0,0.2701904598852298
410791.0,0.270175535245838
450183.0,0.270014170347587
340177.0,0.2688215404975934
230504.0,0.26877532038765983
370556.0,0.26834865360331844
610232.0,0.26824428234557174
500141.0,0.2681948613090973
530006.0,0.2681147775385355
511007.0,0.26798361839228196
236588.0,0.26752159434618455
140019.0,0.2673728309145565
620342.0,0.26709737744006556
