fid,final_probability
440569.0,0.27360854552
310701.0,0.2732271
621231.0,0.27320674
211422.0,0.2728798179
411508.0,0.27281943808000003
130164.0,0.2726702616666667
211356.0,0.27253862500000003
510835.0,0.2724647
230054.0,0.27224386
130758.0,0.27173565666666666
310608.0,0.27167818
130351.0,0.27163553345
162096.0,0.27162024
230569.0,0.27152586
320246.0,0.27144165
210086.0,0.27109224
140369.0,0.27083322
220211.0,0.2708118
420266.0,0.27069545
441873.0,0.27069426
510287.0,0.27057257
360195.0,0.270329
500233.0,0.27019468676
311351.0,0.26957
140326.0,0.26953545
621268.0,0.26951182799999995
520382.0,0.26938206
370223.0,0.26922593
620932.0,0.26886309999999997
450337.0,0.26884195
220072.0,0.26866117
350047.0,0.26865685
621002.0,0.26845992
620806.0,0.2684053475
360096.0,0.26825556
360097.0,0.26816076
410957.0,0.2678369542
211780.0,0.26742217
280703.0,0.2673315
113956.0,0.2671094
360115.0,0.26695678
210124.0,0.2669111
360215.0,0.26656777
330189.0,0.26603297800000003
411462.0,0.26596329999999996
441586.0,0.26472077
337385.0,0.2646391892
370116.0,0.26462224
411412.0,0.26433617
510901.0,0.26432747
519657.0,0.26394203
410833.0,0.26387350000000004
510898.0,0.2638065
411444.0,0.2636906
621039.0,0.26344929526000005
440521.0,0.26320040000000006
450279.0,0.26302937
621503.0,0.26294658
450260.0,0.26251854276
211031.0,0.26224935
410244.0,0.26195887
410503.0,0.26184757333333336
411095.0,0.26150939295714287
410193.0,0.2611477216666666
520158.0,0.26099074
441463.0,0.26093560000000005
370228.0,0.2608476
621307.0,0.26078418
530312.0,0.2606452
510611.0,0.2605602
311150.0,0.26049996333333336
312405.0,0.26037252
520207.0,0.26022723
410522.0,0.25945497
312093.0,0.25922793
441810.0,0.25914770000000004
510457.0,0.25882995
311434.0,0.25856003
411297.0,0.25832984
510451.0,0.257917
440218.0,0.2576092
510543.0,0.2570362
620222.0,0.25697679999999995
130586.0,0.25668989999999997
330225.0,0.25621372
252820.0,0.25593135499999997
441109.0,0.25591679999999994
370296.0,0.25590417
946869.0,0.254975287725
440312.0,0.25459555
370396.0,0.25459555
320295.0,0.2545098
310007.0,0.25441729999999996
620879.0,0.25406048
620710.0,0.25363055
410117.0,0.2532253
620103.0,0.25272146
120091.0,0.25242484
410398.0,0.25213262
410900.0,0.252124486
450163.0,0.2517141
620480.0,0.25102144
370592.0,0.251000165
450300.0,0.2509444
441039.0,0.2502963999999999
312062.0,0.25028068
211471.0,0.25023478
220280.0,0.25021514
621323.0,0.25008824
130722.0,0.2500713
500255.0,0.2500078
411334.0,0.2497875783333334
370340.0,0.24972211
621265.0,0.24892392396666665
140743.0,0.24882729999999997
140099.0,0.24845052
140516.0,0.24818002999999997
440920.0,0.24815541000000002
683126.0,0.24813114
610218.0,0.24809828
140222.0,0.24807142000000004
620918.0,0.2480697
621157.0,0.24713622
370309.0,0.2471187
430043.0,0.24695064
441006.0,0.24653609999999998
440365.0,0.24645507
267754.0,0.24625006
510899.0,0.2461565
311737.0,0.24594237
138862.0,0.24553960000000002
206668.0,0.24489106
621184.0,0.24475113
620459.0,0.24470447000000004
411751.0,0.2446869
411583.0,0.24453000000000005
220283.0,0.24443504200000002
360222.0,0.24376509
140140.0,0.24375126
621554.0,0.24369302
410953.0,0.24364589
410235.0,0.24340524000000002
110015.0,0.24339679
620018.0,0.24322197
370276.0,0.24320124
530283.0,0.24287087
140216.0,0.24270828
360201.0,0.24270202
231237.0,0.24260463
130795.0,0.24204834
441658.0,0.24194227
410436.0,0.24189352749999998
620590.0,0.2418813
370548.0,0.24183564
340035.0,0.24159892000000002
621848.0,0.24154086
200102.0,0.24120435
370217.0,0.24101701000000003
410943.0,0.24092822
621710.0,0.24053615
411031.0,0.24026399999999998
220063.0,0.24014817
510961.0,0.23981854
311679.0,0.23936504
530023.0,0.23931645
130582.0,0.23920032
410290.0,0.23886629250000002
140117.0,0.23862375
620035.0,0.2378609
410582.0,0.23774903
410938.0,0.23730004594999998
211917.0,0.23682702
620183.0,0.23678027
311773.0,0.23674807
430489.0,0.23672303345000004
510521.0,0.23652065000000003
130424.0,0.23614928
450325.0,0.23568256
411047.0,0.23464382552
410937.0,0.23423313
140756.0,0.23409029999999997
130529.0,0.23390983
620285.0,0.23385224200000004
130858.0,0.23373352
441801.0,0.23370835000000004
370132.0,0.23359943000000002
620449.0,0.23336428
441118.0,0.23303638
520065.0,0.232837
285301.0,0.23272957
621077.0,0.23239050000000003
211874.0,0.23228808
210915.0,0.23222299
130523.0,0.23204939
310183.0,0.23201382
530412.0,0.23188731
411197.0,0.23153037
177766.0,0.23127533
210941.0,0.23079741
330086.0,0.23074162
130473.0,0.23074056
370272.0,0.23057814
440387.0,0.2304649290444445
211494.0,0.23042049
140215.0,0.23021366
220086.0,0.22974487
370101.0,0.22972579999999998
210759.0,0.22962743
621456.0,0.22959073
370034.0,0.22950807000000004
370614.0,0.229238
410881.0,0.22919833126666667
621183.0,0.22919162
510197.0,0.22888920000000001
312100.0,0.22880654
312004.0,0.2286388685714285
620348.0,0.22853802
510172.0,0.22807814
500152.0,0.22805755
360121.0,0.22803070000000003
408602.0,0.22784052
370260.0,0.22763887
320270.0,0.2274567
430367.0,0.22744958
621207.0,0.22737831
211420.0,0.2272861
370106.0,0.22718441
440118.0,0.22700852
410386.0,0.22698046000000002
130445.0,0.22677287
360284.0,0.22662006
411592.0,0.22647498581666667
140153.0,0.22597097
140717.0,0.22583129768571433
520553.0,0.22580631
450319.0,0.225770255
610071.0,0.22546040833333333
441321.0,0.22544686
621127.0,0.225442272
450178.0,0.22497797
510937.0,0.22478159
210608.0,0.22453679999999998
330198.0,0.224365
430650.0,0.22433937
330195.0,0.22421126
610224.0,0.22415949999999998
620994.0,0.22405614
530337.0,0.22394465
510659.0,0.22384095
311767.0,0.2235713
530354.0,0.22339409500000001
530180.0,0.22322830000000002
210144.0,0.22307488
312534.0,0.22303773
210761.0,0.22255334000000002
210315.0,0.22244054
430254.0,0.222333115
370048.0,0.22222203
450239.0,0.22217259
732190.0,0.22198178
140739.0,0.22193433
410239.0,0.22182275
500190.0,0.22166085
140327.0,0.2211752
350140.0,0.22082075
520533.0,0.22033861
621524.0,0.22030859399999997
340031.0,0.22010076
130710.0,0.21946475
530267.0,0.21942253
312449.0,0.2193047
312501.0,0.21925128
370326.0,0.21914515
210946.0,0.218909082
370755.0,0.21868625
140073.0,0.218621915
621061.0,0.218592764
350020.0,0.21857838
411531.0,0.21836508432500001
370395.0,0.21832934
130342.0,0.218219618
161708.0,0.21807925
370494.0,0.21804257
620772.0,0.218019175
410482.0,0.21801289999999998
520547.0,0.21779408
410411.0,0.21763513999999998
140526.0,0.21762826
217262.0,0.21727578
220091.0,0.21674988
440414.0,0.21674848
210463.0,0.21662001
140100.0,0.21655198
370201.0,0.21538597
312086.0,0.21534610352
411469.0,0.21525460000000002
411005.0,0.21506481666666669
140534.0,0.21483463
430495.0,0.21471086
411171.0,0.2146495
211885.0,0.21446322
621199.0,0.21442289999999997
330953.0,0.21439034499999998
410119.0,0.21424699
410517.0,0.214121
311670.0,0.21386739999999996
192963.0,0.21384878333333335
312109.0,0.21365040399999996
120077.0,0.21316627666666665
140150.0,0.21305327000000002
620637.0,0.21304508
370355.0,0.21276562
510443.0,0.21235679
310035.0,0.21229351
210917.0,0.21211764200000002
311220.0,0.21203246999999997
130811.0,0.21192361
450134.0,0.21161647000000003
360147.0,0.21149538
360095.0,0.21116695
440593.0,0.21100608999999998
410128.0,0.21099047
230331.0,0.21094981499999998
130268.0,0.21094683
620485.0,0.21069519
130488.0,0.21047103999999997
410575.0,0.2104230825
370508.0,0.21040733
450353.0,0.21033110000000002
530241.0,0.21029335
102992.0,0.20990859
310874.0,0.209907625
620876.0,0.20974527
130052.0,0.20962608500000002
520389.0,0.20957692000000003
411049.0,0.20954662999999998
530328.0,0.20923743000000003
130093.0,0.20901108415
411458.0,0.20890970000000003
620838.0,0.20888197
320074.0,0.20820262276
220279.0,0.20811000845
190972.0,0.20793491666666666
411797.0,0.20792808
130285.0,0.20765448
370177.0,0.20757407199999997
410525.0,0.2075719
211504.0,0.20732376666666666
350005.0,0.20710395
440714.0,0.20699356
182064.0,0.20686989
510365.0,0.20679566
610112.0,0.20672643
370417.0,0.20658997999999998
510993.0,0.20611738
510654.0,0.20609437
530263.0,0.20600393
210629.0,0.20585877100000002
410554.0,0.20585376000000005
440953.0,0.2058192
410026.0,0.20568113
370344.0,0.2055634
411839.0,0.20535613333333333
130833.0,0.20527603
210648.0,0.20513909
370306.0,0.20507096
620478.0,0.20492271999999997
620194.0,0.20479365
211800.0,0.20469245
234028.0,0.20457015999999997
130596.0,0.20444113
230561.0,0.20421201666666666
311754.0,0.20420729
621187.0,0.20408285
320154.0,0.20408107666666667
410877.0,0.20391306
140625.0,0.20390376
621865.0,0.20384064
621465.0,0.20359762
211600.0,0.20343089
130332.0,0.20311456999999997
230511.0,0.2030454
510516.0,0.20304473
620109.0,0.20303853
140633.0,0.20246032
210752.0,0.2020149075
595254.0,0.20198853
370202.0,0.20174606000000003
441844.0,0.20126212
510341.0,0.20110238896666666
610080.0,0.20102818
410992.0,0.200676195
411450.0,0.20041291000000003
520473.0,0.20000675
110038.0,0.19944297
311896.0,0.19943596
530419.0,0.19937452999999997
410857.0,0.19920415
440598.0,0.19878617
441074.0,0.19809952676
500234.0,0.19767465
440330.0,0.197499064
411138.0,0.197159655
510416.0,0.19712149
620362.0,0.1968964
311263.0,0.19689056
500177.0,0.19661555
140832.0,0.19640231
510996.0,0.19612338
210421.0,0.19558336
210102.0,0.19550337545
801168.0,0.19549991
430721.0,0.1953643119714286
411035.0,0.1950164473
360323.0,0.1949015453333333
312101.0,0.19477302
312488.0,0.19458923
110210.0,0.19457261
410978.0,0.19412453
440390.0,0.19374283
360135.0,0.19345616
441110.0,0.19328979
350033.0,0.19316712
140632.0,0.19283794
530327.0,0.19265911
410470.0,0.19265226
410515.0,0.19234051
620163.0,0.19225422
116221.0,0.19207335
211404.0,0.19205405333333334
440427.0,0.19192662048
209579.0,0.191738245
210612.0,0.19172879
210849.0,0.19109958999999999
360159.0,0.19035627
410374.0,0.19020684
311217.0,0.19015313999999997
148218.0,0.19006084
410592.0,0.18983863
312359.0,0.18983206
621033.0,0.18981065190000002
107911.0,0.18949798
510910.0,0.18919769
510794.0,0.1889973
310199.0,0.18868266
621500.0,0.188627
360139.0,0.188425676875
520503.0,0.18838553
530010.0,0.18764308
620557.0,0.18737562
520209.0,0.18720929000000003
430250.0,0.18720107
410123.0,0.18707915333333336
411134.0,0.18707476396666667
320028.0,0.18695745
311910.0,0.18682602
441798.0,0.1866006
620720.0,0.18656929
340155.0,0.18643908
174646.0,0.18627195
210925.0,0.1860724925
130314.0,0.18606208
140563.0,0.18603161
530274.0,0.18597226
311521.0,0.18577588
211900.0,0.18576111000000003
520107.0,0.18560094
621553.0,0.18492593
370339.0,0.18455791
441048.0,0.18454247333333332
620069.0,0.1837862325
135406.0,0.18372632999999997
441097.0,0.18335634399999998
610107.0,0.18332105999999998
410791.0,0.18326199000000004
411399.0,0.18322885
130020.0,0.18306868
310802.0,0.18276449
370764.0,0.18251355
182379.0,0.1825117625
411550.0,0.18225097599999998
621764.0,0.18214107
620044.0,0.18194896000000002
140521.0,0.18174263896666668
330206.0,0.18165204999999998
411200.0,0.18156577999999998
411669.0,0.181399164
510003.0,0.18127848
440967.0,0.18099473
530251.0,0.1807792
411398.0,0.18064943
130092.0,0.18063695249999998
370297.0,0.18048162666666667
310289.0,0.18027072
520289.0,0.17986836
370233.0,0.17974553
500155.0,0.17946388
621512.0,0.17945616
510436.0,0.17939204999999997
520393.0,0.17908373
312375.0,0.17898228
130936.0,0.17892914
312007.0,0.1782405675
620486.0,0.17816131799999999
340334.0,0.17805886
530025.0,0.17756738
510614.0,0.17755218
510432.0,0.17740543
211442.0,0.17738589999999999
410507.0,0.17699808000000003
441621.0,0.17691168
510430.0,0.17685288
530173.0,0.17660940675999998
620954.0,0.17658189999999999
311970.0,0.17656179
410225.0,0.17646934
140724.0,0.1763993633333333
320027.0,0.17632355999999996
620300.0,0.17610834642857146
441645.0,0.17589581000000004
410870.0,0.17584479
846005.0,0.17582084
130701.0,0.17579374
530309.0,0.17547894
320121.0,0.17539951
620491.0,0.17534564
410418.0,0.17522941875
131850.0,0.17498160000000004
411033.0,0.17490278
510469.0,0.17467482845
211908.0,0.174663435
410222.0,0.17448209
360183.0,0.17445439
621016.0,0.17441517000000004
510232.0,0.17428082
370787.0,0.17418647199999998
370556.0,0.17418410000000004
140494.0,0.17370082
320296.0,0.17361613
140668.0,0.17340550000000002
140097.0,0.1733758875
312063.0,0.17315686
520007.0,0.17304538
211224.0,0.172954192
130640.0,0.17289543
370328.0,0.17242455
411303.0,0.17226814499999998
360087.0,0.17183975666666665
311713.0,0.17183949
370254.0,0.17171183
410821.0,0.17168136
350076.0,0.1714832145
234279.0,0.17139341
410278.0,0.1713776175
140019.0,0.17125455999999997
350173.0,0.17114753
440636.0,0.17102928
130571.0,0.17051363
500253.0,0.17047618
130595.0,0.1704186
450089.0,0.17031423999999998
411528.0,0.17010863
520452.0,0.17009842
140329.0,0.17003462333333333
140052.0,0.16991170999999997
621050.0,0.16977001086000001
620813.0,0.16966641476000002
621301.0,0.1693825
411152.0,0.1692900833333333
370258.0,0.1691466
440283.0,0.16903621
113205.0,0.16884221
410723.0,0.16866235746
211234.0,0.16843355
370519.0,0.16841428
510023.0,0.16840495
420256.0,0.16828606
530026.0,0.16810923999999997
610239.0,0.16787693
620636.0,0.16786039
520412.0,0.16773623000000001
411515.0,0.16772886
620977.0,0.16764678
510653.0,0.16733626
441970.0,0.16726902
410548.0,0.16718079
440921.0,0.16708064345
440727.0,0.16706829
312221.0,0.1668319
440251.0,0.16657320000000003
196784.0,0.16648896
210937.0,0.16602363
410755.0,0.16592562
311266.0,0.1657576
742337.0,0.16572922666666665
510004.0,0.16512391
404920.0,0.16500008
360079.0,0.16490739999999998
195305.0,0.16485599
370480.0,0.16458194
430298.0,0.16456284000000002
130213.0,0.16428718
610233.0,0.1642766
370125.0,0.16403633
620468.0,0.16396123
238294.0,0.16387115
520576.0,0.16383436
530182.0,0.163294495
621017.0,0.1631481
410749.0,0.16310923
410396.0,0.16304438
510480.0,0.162939764
620141.0,0.16280122
410557.0,0.16262906999999996
140487.0,0.16254202000000004
621269.0,0.16249478
621775.0,0.16246999750000002
510881.0,0.16234547
130295.0,0.1617034946
130411.0,0.16148862
411169.0,0.1614647119125
211189.0,0.16145486
411007.0,0.16142949845000001
140237.0,0.16140602833333337
350118.0,0.16115072
520214.0,0.16111948
441120.0,0.16102992
620926.0,0.1608992125
340072.0,0.16083263333333334
620245.0,0.16076717
893810.0,0.16069984
210929.0,0.16061942
140322.0,0.16053732
430711.0,0.16024645
620097.0,0.1602126375
620065.0,0.16020659166666665
441674.0,0.15987864
411123.0,0.1597947
520413.0,0.1597804
130598.0,0.15955505
620211.0,0.1594943
370138.0,0.1594605
310020.0,0.15928005999999997
440525.0,0.15898393
410513.0,0.1589166
330181.0,0.15881014453333334
310004.0,0.15866057
210785.0,0.15839711
620709.0,0.15835585
410561.0,0.15832227
530051.0,0.15829746
530336.0,0.15829246
220053.0,0.15820627
440585.0,0.15813105749999998
610115.0,0.15811756
275574.0,0.15808365
530145.0,0.15807307
530169.0,0.15801907
410238.0,0.15769122500000002
620595.0,0.15747142
311693.0,0.15739976
112779.0,0.15734465
310323.0,0.157332875
220340.0,0.15728508
441981.0,0.1572605967
211495.0,0.15707634
410950.0,0.15704139000000003
130458.0,0.156833524
410962.0,0.15680892999999999
350178.0,0.15672874
273145.0,0.15648049
310679.0,0.15637394000000002
410413.0,0.15629384999999998
220018.0,0.15606132
620252.0,0.15597177
312057.0,0.15590058
158284.0,0.15575059
370088.0,0.1556953392
520397.0,0.15569521
370256.0,0.1552624
149191.0,0.1551803
520542.0,0.1551472
420289.0,0.15511509820666666
130492.0,0.15488529
407920.0,0.15480896
620763.0,0.15477443
220287.0,0.15470387
130670.0,0.1544784
310696.0,0.15443610000000002
130265.0,0.15429369
360162.0,0.15409262
220306.0,0.15395164
230063.0,0.15394986
440640.0,0.15374266
120081.0,0.15366584
420288.0,0.15364318
530068.0,0.15329243
620096.0,0.15310735
310480.0,0.15307732
621046.0,0.15259102
411651.0,0.15257303
360293.0,0.15234589999999998
210113.0,0.15225571595
530079.0,0.15217498
370232.0,0.15216133999999998
264171.0,0.151842005
109949.0,0.1517711
130286.0,0.15173966
311399.0,0.1516213
620015.0,0.15141404
185075.0,0.15104762
440357.0,0.15104442666666665
220034.0,0.15101632
620643.0,0.150893288
621749.0,0.15076749
410693.0,0.150759275
130255.0,0.15069945
410113.0,0.1504928425
520208.0,0.150354175
139125.0,0.15021977
196258.0,0.15010558
370543.0,0.14996782
441848.0,0.14984477
610057.0,0.1498076375
220088.0,0.14974509
130453.0,0.14967787
271814.0,0.14952856666666667
340057.0,0.14939508999999998
327345.0,0.14935936
450310.0,0.14921020000000002
580199.0,0.14915665666666666
411652.0,0.14906763
410995.0,0.1489199869230769
510114.0,0.14878884
610232.0,0.14865959499999998
530207.0,0.14864177
440645.0,0.14857316
340061.0,0.14853950666666668
410240.0,0.14844233
441779.0,0.14831953
440943.0,0.148240115
100531.0,0.14817443
410735.0,0.148106
110024.0,0.14785223
410164.0,0.14775014
350190.0,0.14767894
168196.0,0.14756426
438193.0,0.14747444666666665
620856.0,0.14744776
430530.0,0.14730546
410429.0,0.14729921425
440290.0,0.14717232
230382.0,0.14714608
370164.0,0.14696787
430256.0,0.14695504
410623.0,0.14689666
210889.0,0.1468487
370118.0,0.14679113
140773.0,0.146752028
430592.0,0.14647594
370016.0,0.14629468
441372.0,0.14624871
620100.0,0.14613718190000002
410798.0,0.14607108
520069.0,0.14605325
370288.0,0.14587437
130016.0,0.14569466
350180.0,0.14534615
610225.0,0.14517182000000003
310593.0,0.14490849749999998
311143.0,0.14471598
130380.0,0.14455031
450253.0,0.14434132
211219.0,0.14421666
411094.0,0.14416966
410864.0,0.14409347
410202.0,0.14407657
411559.0,0.14403705
411000.0,0.14372939999999998
140113.0,0.14355333
130235.0,0.14333124
621215.0,0.14327733
510377.0,0.14324081999999996
510878.0,0.14323176333333335
530122.0,0.14307916
140652.0,0.1430139566666667
450193.0,0.1429612
311163.0,0.1428869175
440635.0,0.1428633223
520573.0,0.1426231716666667
530197.0,0.14261127
520479.0,0.14247806
420279.0,0.1423348683
510068.0,0.142252898
620584.0,0.14211970000000004
620403.0,0.14201161
530055.0,0.14185669
211394.0,0.14151978433333331
530067.0,0.14151771
230061.0,0.14140539
312156.0,0.14118584
440825.0,0.14116232
620508.0,0.14114429
360144.0,0.14086056
620228.0,0.14073944
620949.0,0.14069924
410059.0,0.14068054
370406.0,0.14059964875
448810.0,0.14057799
320003.0,0.14034195
312140.0,0.14031459333333335
411691.0,0.14016818
530393.0,0.14006598
610231.0,0.13967112
350216.0,0.13959022
520364.0,0.13954929
510595.0,0.13934812
859987.0,0.13933052
340327.0,0.13908805200000002
220213.0,0.13884128799999998
621091.0,0.13879454
450182.0,0.13864847
140486.0,0.1386158325
411408.0,0.13854775
411372.0,0.13847625
210046.0,0.13842593126666666
310547.0,0.13842276
271218.0,0.13838670000000003
220009.0,0.13822047
430550.0,0.13819353
210622.0,0.1381062
311824.0,0.13801106999999999
312165.0,0.13800542028
410761.0,0.13789661
411014.0,0.13782904333333335
621208.0,0.13761772
411206.0,0.13757126
210456.0,0.13740891
211914.0,0.13720338
411487.0,0.1369481
211109.0,0.1369345475
210763.0,0.136915792725
120046.0,0.13667147
157866.0,0.13651294
