pid,fid,pred,label
370333103.0,128083.0,0.001066556504695464,0
128083551.0,128083.0,0.001066556504695464,0
128367502.0,128367.0,0.7187649576045351,1
370605103.0,128367.0,0.7187649576045351,1
128367501.0,128367.0,0.7187649576045351,1
128367551.0,128367.0,0.7187649576045351,1
128909551.0,128909.0,0.00039659654750615335,0
441998104.0,128909.0,0.0012903393979504765,0
128969501.0,128969.0,2.7419440271528127e-05,0
410420103.0,128969.0,2.7419440271528127e-05,0
129432551.0,129432.0,0.0019886078510918405,0
410881105.0,129432.0,0.0019886078510918405,0
129432552.0,129432.0,0.0019886078510918405,0
130001101.0,130001.0,0.0034936746982757905,0
130001102.0,130001.0,0.0034936746982757905,0
130001103.0,130001.0,0.0034936746982757905,0
130001105.0,130001.0,0.0034936746982757905,0
130002101.0,130002.0,0.9558201099429952,1
130002102.0,130002.0,0.9558201099429952,1
130004101.0,130004.0,0.00041031899497070176,0
130004102.0,130004.0,0.00041031899497070176,0
130004103.0,130004.0,0.00041031899497070176,0
130005101.0,130005.0,5.129816707660976e-05,0
130005102.0,130005.0,5.129816707660976e-05,0
130005104.0,130005.0,5.129816707660976e-05,0
130005103.0,100286.0,0.21052028711193815,0
130007101.0,130007.0,0.021920458168411244,0
130007102.0,130007.0,0.021920458168411244,0
130008101.0,130008.0,1.4984388367584208e-06,0
130008102.0,130008.0,1.4984388367584208e-06,0
130008571.0,130008.0,1.4984388367584208e-06,0
130008103.0,130008.0,0.00023999307876913242,0
219043501.0,130008.0,0.0003832249502310243,0
130010101.0,130010.0,0.01810167131924298,0
130010102.0,130010.0,0.01810167131924298,0
130010103.0,130010.0,0.01810167131924298,0
130010432.0,130010.0,0.01810167131924298,0
130011101.0,130011.0,3.8153427725267687e-07,0
130011102.0,130011.0,3.8153427725267687e-07,0
130011103.0,130011.0,3.4892857229135344e-07,0
130011531.0,130011.0,1.0651398421682437e-07,0
130012101.0,130012.0,0.4454899237960748,0
130012102.0,130012.0,0.4454899237960748,0
130012103.0,159702.0,0.00023999307876913242,0
159702551.0,159702.0,0.0003956157634845331,0
130012104.0,239068.0,0.0002115454415101212,0
239068551.0,239068.0,0.0002115454415101212,0
239068552.0,239068.0,0.0002115454415101212,0
130013101.0,130013.0,0.060698833059919535,0
130013102.0,130013.0,0.060698833059919535,0
130013103.0,130013.0,0.060698833059919535,0
130013104.0,130013.0,0.04927613696313203,0
130015102.0,130015.0,0.006264188254465464,0
130015103.0,130015.0,0.006264188254465464,0
130015104.0,130015.0,0.006264188254465464,0
130016102.0,130016.0,0.02747565951854991,0
130016105.0,130016.0,0.02747565951854991,0
130017101.0,130017.0,2.8365442732343496e-05,0
130017102.0,130017.0,2.8365442732343496e-05,0
130017103.0,198382.0,0.00029557600447905225,0
130017105.0,198382.0,0.00023999307876913242,0
130017104.0,198382.0,0.00023999307876913242,0
130019101.0,130019.0,0.004699405649347025,0
130019102.0,130019.0,0.004699405649347025,0
130019103.0,130019.0,0.004699405649347025,0
130019104.0,130019.0,0.004699405649347025,0
130019401.0,130019.0,0.004699405649347025,0
130020101.0,130020.0,0.05066131589592073,0
130020104.0,130020.0,0.05066131589592073,0
130020105.0,130020.0,0.05066131589592073,0
130020106.0,130020.0,0.05066131589592073,0
130022101.0,130022.0,2.998962338230342e-06,0
130022102.0,130022.0,2.998962338230342e-06,0
130022103.0,130022.0,2.998962338230342e-06,0
130022104.0,130022.0,2.998962338230342e-06,0
130022105.0,130022.0,2.998962338230342e-06,0
130022106.0,130022.0,2.998962338230342e-06,0
130022107.0,130022.0,2.998962338230342e-06,0
130024101.0,130024.0,0.9811296485393776,1
130024102.0,130024.0,0.9811296485393776,1
130024431.0,130024.0,0.9811296485393776,1
130027103.0,130027.0,0.002331333207510961,0
130027106.0,355752.0,0.5467552053944333,1
355752431.0,355752.0,0.5467552053944333,1
355752401.0,355752.0,0.5467552053944333,1
130028101.0,130028.0,0.020401435951987717,0
130028102.0,130028.0,0.020401435951987717,0
130028105.0,130028.0,0.020401435951987717,0
130028103.0,130028.0,0.0003317394504444336,0
130029101.0,130029.0,0.00038959964257307377,0
130029102.0,130029.0,0.00038959964257307377,0
130029103.0,130029.0,0.00038959964257307377,0
130029104.0,130029.0,0.00038959964257307377,0
130029105.0,130029.0,0.00038959964257307377,0
130029106.0,130029.0,0.00038959964257307377,0
130030101.0,130030.0,0.00137038562599716,0
130030102.0,130030.0,0.00137038562599716,0
130030103.0,130030.0,0.0014688575946848793,0
130030502.0,130030.0,0.00137038562599716,0
130030104.0,130030.0,0.00137038562599716,0
130032101.0,130032.0,0.00023999307876913242,0
130032102.0,130032.0,0.00016066022708041255,0
130032103.0,130032.0,0.00016066022708041255,0
130032104.0,130032.0,0.00016066022708041255,0
130032105.0,130032.0,0.00016066022708041255,0
130032401.0,130032.0,0.00016066022708041255,0
130034102.0,130034.0,0.01822845416169779,0
130034103.0,130034.0,0.01822845416169779,0
130034104.0,130034.0,0.012121509908791607,0
130034106.0,130034.0,0.01822845416169779,0
130035101.0,130035.0,0.7213698951255209,1
130035103.0,130035.0,0.5602280220232876,1
130036101.0,130036.0,0.00021518563734948586,0
130036102.0,130036.0,0.00021518563734948586,0
130036106.0,130036.0,0.00021518563734948586,0
130036107.0,130036.0,0.00021518563734948586,0
130036105.0,130036.0,0.00021518563734948586,0
130036401.0,130036.0,0.00021518563734948586,0
130036402.0,130036.0,0.00021518563734948586,0
130036501.0,130036.0,0.00021518563734948586,0
130036103.0,130036.0,0.00023999307876913242,0
130036104.0,130036.0,0.00028086413735505113,0
130037101.0,130037.0,4.1946082082664296e-05,0
130037104.0,130037.0,3.706805253211652e-05,0
130037105.0,130037.0,4.1946082082664296e-05,0
130037106.0,130037.0,4.1946082082664296e-05,0
130037108.0,130037.0,4.1946082082664296e-05,0
130037107.0,130037.0,4.1946082082664296e-05,0
130037401.0,130037.0,4.1946082082664296e-05,0
130039101.0,130039.0,0.9691158750681143,1
130039102.0,130039.0,0.9691158750681143,1
130039104.0,130039.0,0.9691158750681143,1
130039581.0,130039.0,0.9691158750681143,1
130039582.0,130039.0,0.9691158750681143,1
130039103.0,130039.0,0.000215708764062576,0
130040101.0,130040.0,0.00031005040626820975,0
130040105.0,130040.0,0.00031005040626820975,0
130040104.0,130040.0,0.00031005040626820975,0
130040102.0,130040.0,0.00024532637158157625,0
130041101.0,130041.0,0.2615272817284594,0
130041102.0,130041.0,0.2615272817284594,0
130041103.0,117051.0,0.00023999307876913242,0
130041104.0,117051.0,0.00023999307876913242,0
130042101.0,130042.0,0.00029031465038898595,0
130042103.0,130042.0,0.00029031465038898595,0
130042104.0,130042.0,0.00029031465038898595,0
130042105.0,130042.0,0.00029031465038898595,0
130042401.0,130042.0,0.00029031465038898595,0
130042106.0,219077.0,2.129122307104724e-05,0
219077501.0,219077.0,2.129122307104724e-05,0
219077551.0,219077.0,2.129122307104724e-05,0
130045101.0,130045.0,2.1468076046521395e-06,0
130045102.0,130045.0,2.1468076046521395e-06,0
130045103.0,130045.0,2.1468076046521395e-06,0
130046101.0,130046.0,6.645312583022959e-05,0
130046102.0,130046.0,6.645312583022959e-05,0
130046103.0,130046.0,6.645312583022959e-05,0
130046105.0,130046.0,6.645312583022959e-05,0
130046106.0,130046.0,6.645312583022959e-05,0
130046107.0,130046.0,6.645312583022959e-05,0
130046104.0,252820.0,0.3674423337997931,0
252820551.0,252820.0,0.3835641618102262,0
130049101.0,130049.0,0.004837354631057126,0
130049102.0,130049.0,0.004837354631057126,0
130049103.0,130049.0,0.004837354631057126,0
130049551.0,130049.0,0.004837354631057126,0
139751505.0,130049.0,0.004837354631057126,0
130050101.0,130050.0,0.004190185216043851,0
130051101.0,130051.0,0.001297303174301575,0
130051102.0,130051.0,0.001297303174301575,0
130051581.0,130051.0,0.001297303174301575,0
130051582.0,130051.0,0.001297303174301575,0
130051103.0,130051.0,0.001297303174301575,0
130051104.0,130051.0,0.001297303174301575,0
130052101.0,130052.0,0.12109137235310129,0
130052102.0,130052.0,0.1557411646493788,0
130053101.0,130053.0,0.010993442148513208,0
130053102.0,130053.0,0.010993442148513208,0
130054101.0,130054.0,0.0140112878841681,0
130054102.0,130054.0,0.0140112878841681,0
130054103.0,130054.0,0.0140112878841681,0
130054501.0,130054.0,0.0140112878841681,0
130054105.0,284245.0,0.00023999307876913242,0
284245551.0,284245.0,0.0010033325582906921,0
284245554.0,284245.0,0.00023999307876913242,0
130055101.0,130055.0,0.008578221646007822,0
130055102.0,130055.0,0.008578221646007822,0
130055103.0,130055.0,0.008578221646007822,0
130055104.0,130055.0,0.008578221646007822,0
130056101.0,130056.0,4.999788004012862e-07,0
130056102.0,130056.0,4.999788004012862e-07,0
130056103.0,130056.0,4.999788004012862e-07,0
130056104.0,130056.0,4.999788004012862e-07,0
130056106.0,130056.0,4.999788004012862e-07,0
130057101.0,130057.0,5.23579721594493e-05,0
130057102.0,130057.0,5.23579721594493e-05,0
130057103.0,130057.0,5.23579721594493e-05,0
130057104.0,130057.0,5.23579721594493e-05,0
130057105.0,130057.0,5.23579721594493e-05,0
130057106.0,130057.0,5.23579721594493e-05,0
130058101.0,130058.0,0.05147939886857944,0
130058102.0,130058.0,0.05147939886857944,0
130058103.0,130058.0,0.05147939886857944,0
130058501.0,130058.0,0.05147939886857944,0
130058104.0,130058.0,0.05147939886857944,0
130058502.0,130058.0,0.05147939886857944,0
130059101.0,130059.0,0.009949471835393844,0
130059102.0,130059.0,0.009949471835393844,0
130059103.0,130059.0,0.009949471835393844,0
130059431.0,130059.0,0.009949471835393844,0
130059104.0,130059.0,0.009949471835393844,0
130060101.0,130060.0,0.00018066381858805887,0
130060102.0,130060.0,0.00018066381858805887,0
130060103.0,130060.0,0.00018066381858805887,0
130062101.0,130062.0,0.003211854139173885,0
130062102.0,130062.0,0.0038632223074586804,0
130062581.0,130062.0,0.003211854139173885,0
130062103.0,130062.0,0.003211854139173885,0
130062104.0,130062.0,0.003211854139173885,0
130062521.0,130062.0,0.003211854139173885,0
130062105.0,130062.0,0.00023999307876913242,0
130063101.0,130063.0,0.012903992444518828,0
130063102.0,130063.0,0.012903992444518828,0
130064101.0,130064.0,0.9756100902171028,1
130065101.0,130065.0,2.2572326437876865e-05,0
130065102.0,130065.0,2.2572326437876865e-05,0
130065103.0,130065.0,2.2572326437876865e-05,0
130065104.0,130065.0,2.2572326437876865e-05,0
130065105.0,130065.0,2.2572326437876865e-05,0
130065106.0,130065.0,2.2572326437876865e-05,0
130066101.0,130066.0,0.948146524655147,1
130066102.0,130066.0,0.948146524655147,1
130066103.0,130066.0,0.948146524655147,1
130066104.0,130066.0,0.9608506538015021,1
130066401.0,130066.0,0.948146524655147,1
130067101.0,130067.0,0.16145061311462733,0
130067102.0,130067.0,0.16145061311462733,0
130067502.0,130067.0,0.16145061311462733,0
130068101.0,130068.0,3.968882259752301e-05,0
130068102.0,130068.0,3.968882259752301e-05,0
130068104.0,130068.0,3.968882259752301e-05,0
130068531.0,130068.0,3.968882259752301e-05,0
130068103.0,239119.0,0.017575167399811614,0
239119501.0,239119.0,0.017575167399811614,0
130068521.0,239119.0,0.017575167399811614,0
130069101.0,130069.0,0.0013650653513857438,0
130069102.0,130069.0,0.0013650653513857438,0
130069431.0,130069.0,0.0005501196620648795,0
130070101.0,130070.0,0.3629646282982436,0
130070102.0,130070.0,0.3629646282982436,0
130070103.0,130070.0,0.3629646282982436,0
130070431.0,130070.0,0.3629646282982436,0
130070401.0,130070.0,0.3629646282982436,0
130070501.0,130070.0,0.3629646282982436,0
130071101.0,130071.0,0.0009021395603633033,0
130071431.0,130071.0,0.0009021395603633033,0
130072101.0,130072.0,0.9930292044443298,1
130072102.0,130072.0,0.9930292044443298,1
130072103.0,130072.0,0.9930292044443298,1
130072104.0,130072.0,0.9930292044443298,1
130073101.0,130073.0,0.001122965704801805,0
130073102.0,130073.0,0.001122965704801805,0
130073431.0,130073.0,0.001122965704801805,0
130073103.0,130073.0,0.001122965704801805,0
130073401.0,130073.0,0.001122965704801805,0
130073501.0,130073.0,0.001122965704801805,0
130074102.0,130074.0,0.0013346596466811955,0
130074103.0,130074.0,0.0013346596466811955,0
130074105.0,130074.0,0.0013346596466811955,0
130074401.0,130074.0,0.0013346596466811955,0
130074553.0,130074.0,0.0013346596466811955,0
130074104.0,139778.0,0.02733673128419808,0
130074551.0,130074.0,0.00031354370928024115,0
130075101.0,130075.0,0.9961855473225862,1
130075103.0,130075.0,0.9961855473225862,1
130075105.0,130075.0,0.9961855473225862,1
130075401.0,130075.0,0.9961855473225862,1
130076101.0,130076.0,1.1592187076880542e-05,0
130076102.0,130076.0,1.1592187076880542e-05,0
130076103.0,130076.0,1.1592187076880542e-05,0
130076531.0,130076.0,1.1592187076880542e-05,0
130076551.0,130076.0,1.1592187076880542e-05,0
130077102.0,130077.0,2.2115134012664238e-06,0
130077104.0,130077.0,2.2115134012664238e-06,0
130077431.0,130077.0,2.2115134012664238e-06,0
130077105.0,130077.0,2.2115134012664238e-06,0
252848571.0,130077.0,2.2115134012664238e-06,0
252848572.0,130077.0,2.2115134012664238e-06,0
130077103.0,130077.0,0.00028415723216135925,0
130078101.0,130078.0,0.00022583163331305173,0
130078102.0,130078.0,0.00022583163331305173,0
130078103.0,130078.0,0.0005774207904063994,0
130078105.0,130078.0,0.00022583163331305173,0
130078501.0,130078.0,0.00022583163331305173,0
130078551.0,130078.0,0.00022583163331305173,0
130079101.0,130079.0,0.00020635756064876014,0
130079102.0,130079.0,0.00020635756064876014,0
130079103.0,130079.0,0.00020635756064876014,0
130080101.0,130080.0,0.03051774611969812,0
130080102.0,130080.0,0.03051774611969812,0
130080104.0,130080.0,0.03051774611969812,0
130082101.0,130082.0,0.00034039796024485524,0
130082102.0,130082.0,0.00034039796024485524,0
130083101.0,130083.0,0.00046730240598976883,0
130083102.0,130083.0,0.00046730240598976883,0
130083103.0,130083.0,0.00046730240598976883,0
130083104.0,130083.0,0.00046730240598976883,0
130083105.0,130083.0,0.00046730240598976883,0
130083106.0,130083.0,0.00046730240598976883,0
130083501.0,130083.0,0.00046730240598976883,0
130085102.0,130085.0,0.00397427132635076,0
130085104.0,130085.0,0.00397427132635076,0
130085105.0,130085.0,0.00397427132635076,0
130085106.0,130085.0,0.00397427132635076,0
130086101.0,130086.0,7.84932689991812e-06,0
130086102.0,130086.0,7.84932689991812e-06,0
130086104.0,130086.0,7.84932689991812e-06,0
130087101.0,130087.0,0.0032933215742272327,0
130087102.0,130087.0,0.004294939181096594,0
130087103.0,130087.0,0.002334560603291481,0
130087581.0,130087.0,0.002334560603291481,0
130087104.0,130087.0,0.002334560603291481,0
130088102.0,130088.0,0.0011690231887009203,0
130088104.0,130088.0,0.0011051332742525088,0
130088551.0,130088.0,0.0011690231887009203,0
130089101.0,130089.0,0.00016574019836396086,0
130089102.0,130089.0,0.001000032209363593,0
130089103.0,130089.0,0.0003366556764941399,0
130090102.0,130090.0,0.0008542932022965732,0
130090501.0,130090.0,0.0008542932022965732,0
130092101.0,130092.0,0.08470600601616746,0
130092102.0,130092.0,0.08470600601616746,0
130092103.0,130092.0,0.08470600601616746,0
130092104.0,130092.0,0.12740568554490322,0
130093101.0,130093.0,0.16984919433853193,0
130093102.0,130093.0,0.16984919433853193,0
130093103.0,130093.0,0.16984919433853193,0
130093401.0,130093.0,0.16984919433853193,0
130093501.0,130093.0,0.16984919433853193,0
130093104.0,284247.0,0.0004352192538699123,0
284247551.0,284247.0,0.00022544591519691544,0
284247552.0,284247.0,0.00023999307876913242,0
130093431.0,130093.0,0.00034499569778475377,0
130094101.0,130094.0,6.104930816882162e-05,0
130094102.0,130094.0,6.104930816882162e-05,0
130094103.0,100376.0,0.0001915027430082027,0
130095101.0,130095.0,0.0029979138428527256,0
130095102.0,130095.0,0.0029979138428527256,0
130095104.0,130095.0,0.006118585727897496,0
130095551.0,130095.0,0.005669916906776279,0
130095401.0,130095.0,0.0029979138428527256,0
130095552.0,130095.0,0.0029979138428527256,0
130095103.0,130095.0,0.00023999307876913242,0
130096101.0,130096.0,0.19354647328632654,0
130096102.0,130096.0,0.19354647328632654,0
130096103.0,130096.0,0.19354647328632654,0
130096104.0,130096.0,0.00023999307876913242,0
130097102.0,130097.0,0.03297020490275262,0
130097103.0,130097.0,0.03297020490275262,0
130098101.0,130098.0,0.03332939929504215,0
130099101.0,130099.0,0.0019088887505706851,0
130099102.0,130099.0,0.003196493594086259,0
130099103.0,130099.0,0.003196493594086259,0
130099104.0,130099.0,0.003196493594086259,0
130099105.0,130099.0,0.003196493594086259,0
130099106.0,130099.0,0.003196493594086259,0
130100101.0,130100.0,0.0007960158797451394,0
130100105.0,130100.0,0.0007960158797451394,0
130100551.0,130100.0,0.0007960158797451394,0
130100104.0,130100.0,0.00023999307876913242,0
130101101.0,130101.0,0.0013417307426536393,0
130101102.0,130101.0,0.0013417307426536393,0
130101103.0,130101.0,0.0013417307426536393,0
130101501.0,130101.0,0.0013417307426536393,0
130102101.0,130102.0,0.0939309472598695,0
130102102.0,130102.0,0.0939309472598695,0
130102103.0,130102.0,0.0939309472598695,0
130103101.0,130103.0,0.08015304141063893,0
130103102.0,130103.0,0.0907931542593166,0
130103103.0,130103.0,0.0907931542593166,0
130103104.0,130103.0,0.0907931542593166,0
130103105.0,130103.0,0.0907931542593166,0
130103401.0,130103.0,0.0907931542593166,0
130104101.0,130104.0,0.006918080272721126,0
130104102.0,130104.0,0.006918080272721126,0
130104103.0,130104.0,0.006918080272721126,0
130104104.0,130104.0,0.006918080272721126,0
130104105.0,130104.0,0.006918080272721126,0
130104106.0,130104.0,0.006918080272721126,0
130105103.0,130105.0,0.05034543261634078,0
130105104.0,130105.0,0.05034543261634078,0
130105105.0,277685.0,0.0008787635047428228,0
130106101.0,130106.0,0.003911591185103641,0
130106102.0,130106.0,0.003911591185103641,0
130107101.0,130107.0,0.10144756959466558,0
130107102.0,130107.0,0.10144756959466558,0
130107103.0,130107.0,0.10144756959466558,0
130107104.0,130107.0,0.0586879427564139,0
130107521.0,130107.0,0.10144756959466558,0
130109101.0,130109.0,1.6785718053370326e-05,0
130109102.0,130109.0,1.6785718053370326e-05,0
130109103.0,130109.0,1.6785718053370326e-05,0
130109105.0,130109.0,1.6785718053370326e-05,0
130109401.0,130109.0,1.6785718053370326e-05,0
130110101.0,130110.0,0.004465162166939515,0
130110102.0,130110.0,0.004465162166939515,0
130110104.0,130110.0,0.004465162166939515,0
130110103.0,130110.0,0.00023999307876913242,0
