fid,final_probability
620879.0,0.3496910689073108
450305.0,0.3496111895684724
190982.0,0.34949019917613017
130627.0,0.3492413583810383
621798.0,0.34914247692217115
530349.0,0.34914002726955906
520028.0,0.3489254186151417
210088.0,0.3488648317373489
620642.0,0.3486300047281988
130682.0,0.34839180239635054
140324.0,0.34829944559125553
231237.0,0.3476548096463032
130814.0,0.3476287771347064
370345.0,0.3475640288328327
411042.0,0.347533702069846
620713.0,0.3475208772615276
440436.0,0.3468196564288957
411459.0,0.3465160204389526
360181.0,0.3459057923115312
450093.0,0.3451021916655705
510457.0,0.3450663621764337
230504.0,0.3449439847971168
370034.0,0.34485097395800685
130164.0,0.34478162537656853
340185.0,0.3444857189689374
130041.0,0.3443712564896156
140540.0,0.3439256554799995
140516.0,0.34390680203659074
452013.0,0.3434839019289736
430043.0,0.3428812593298076
621189.0,0.3423506564457949
211771.0,0.34184775879940293
113956.0,0.34150514959885714
621130.0,0.34078083855231905
310701.0,0.3406717237516636
520485.0,0.340542769851752
220072.0,0.34044815947701274
441691.0,0.3404383487757607
210085.0,0.3401224529797317
410646.0,0.33897900349505666
312004.0,0.3389305438516561
230448.0,0.3388454059430447
320270.0,0.3381989727762652
130621.0,0.33808079428916904
184386.0,0.3379223391291307
210934.0,0.33771514540065056
411182.0,0.3375191810538835
621135.0,0.3374047036872457
441810.0,0.3371269959397383
410922.0,0.3365899815626858
311434.0,0.3360446571651768
411654.0,0.3355368982847982
410474.0,0.33519483969790376
110015.0,0.3351466659160579
410771.0,0.33484225249877536
620816.0,0.3342475204678984
370116.0,0.3334110871883611
340251.0,0.33333606992411435
620448.0,0.33319012786178653
130681.0,0.3330400664615467
410193.0,0.33291249451145566
441870.0,0.3324149485319973
320170.0,0.33207374041487364
620851.0,0.3320118466464961
410119.0,0.331284556902372
620421.0,0.33093064334385663
340031.0,0.3303751498239371
441658.0,0.3297611708012721
441457.0,0.3294667346801903
420292.0,0.3286080226854633
683126.0,0.3281750324399841
946869.0,0.3277423519834747
621296.0,0.3273607213871925
200102.0,0.3268100907913363
620350.0,0.3264467935677956
312093.0,0.3262114271181709
851213.0,0.3261907579394329
621142.0,0.3261414891342335
312109.0,0.3259388342400149
310898.0,0.3257608198472436
211799.0,0.3256890396419918
420019.0,0.3249670182509496
140794.0,0.3248506121264358
621496.0,0.3247745690059564
519657.0,0.3242979502651443
350005.0,0.3241521748562627
230174.0,0.3229848660511869
410496.0,0.32227169415968016
370494.0,0.32206395231733664
411095.0,0.3213357050933401
620165.0,0.3212917762797675
370508.0,0.32124543036054465
620238.0,0.3210080899856353
450107.0,0.32097698837713323
510617.0,0.32094740081312095
500237.0,0.32028792792487665
520157.0,0.3199459140717124
130420.0,0.3198918832200913
360097.0,0.3196399912880788
410157.0,0.3195621676782739
183081.0,0.3192521869868769
312327.0,0.31914288907334354
441586.0,0.3190094794705053
242157.0,0.3182435056081086
311754.0,0.3179970528147523
411005.0,0.3175227423332056
620932.0,0.3173822623915901
220008.0,0.317344178076138
441039.0,0.31686117826453203
620222.0,0.3167004480166083
410500.0,0.3165124038507725
140007.0,0.31631353004984625
621138.0,0.3159858328848689
311896.0,0.3155639898313426
620628.0,0.31527530056035685
153736.0,0.3146883408216056
620400.0,0.3141835445386597
440592.0,0.3132619037108111
621503.0,0.3130663480460203
130722.0,0.31306115307448457
441844.0,0.3130151554427584
220108.0,0.31278224801478305
621504.0,0.3127444298112911
520426.0,0.3125493204005625
530023.0,0.3123258466136584
360121.0,0.3123097870348007
620103.0,0.31167093378776306
220035.0,0.31141629482322386
370309.0,0.31122656044090063
510443.0,0.31115928684946703
320295.0,0.3110655858857125
440598.0,0.31085101117555397
441553.0,0.3106864731200093
320136.0,0.31050713301742294
350033.0,0.31030118516002475
410522.0,0.3102104075727562
621051.0,0.3093587218077539
621281.0,0.3090875881233037
100286.0,0.3087082892292053
311670.0,0.30857100197491794
410915.0,0.3085556692253599
410128.0,0.3074785669459149
410530.0,0.3071413345718603
211805.0,0.3070712692675765
450038.0,0.30696296461647105
140632.0,0.3067252379259451
210750.0,0.30600937474462436
130813.0,0.305879064691541
411212.0,0.30575775730889626
410833.0,0.3057431871281311
140192.0,0.3054446284366871
320227.0,0.3053459427436869
210124.0,0.3052524807689447
510901.0,0.3052194508949831
520547.0,0.30505830897896874
621157.0,0.304737630516999
621265.0,0.30442199328472835
211207.0,0.3042987967041915
410400.0,0.3042447395640717
411297.0,0.3041759455750619
320085.0,0.30404540106640804
220283.0,0.30392225951464236
370454.0,0.3037724305281391
411191.0,0.3016645902875481
360096.0,0.3009056767692506
140150.0,0.30087768312649393
370764.0,0.30049912866100614
441519.0,0.30049839234898
220091.0,0.3001069779114281
312007.0,0.29990419041758615
211780.0,0.2997599268655192
310035.0,0.2992659707567277
520158.0,0.29911275354790584
370771.0,0.29888806067061396
610026.0,0.2988060678488436
312491.0,0.29861526207557804
310802.0,0.2982434206157013
312445.0,0.2980327315099365
411469.0,0.2978997633849961
370177.0,0.2977822353725791
440118.0,0.29761641877922135
320110.0,0.2975392293192419
138862.0,0.29743860705667674
440967.0,0.29737442226095434
360080.0,0.2970757245965124
203346.0,0.2969770314936795
130672.0,0.2967155839097383
140369.0,0.29644578019235146
440881.0,0.29639270047425137
140083.0,0.29634089820820103
621302.0,0.2963367564625911
621849.0,0.2962133452508429
120091.0,0.2960186081704353
311602.0,0.2958074467599401
620416.0,0.2953922555205991
530354.0,0.2953570095130249
410398.0,0.2946918014664485
441061.0,0.2945022278053194
410957.0,0.29356625894954164
162096.0,0.2933257405285445
620504.0,0.29314857660407884
312134.0,0.2931162759646131
330067.0,0.29263032816876183
441721.0,0.2925835936084266
420266.0,0.2916206638061566
440636.0,0.29144011917378004
441727.0,0.2910977959970084
140383.0,0.29036870151412986
621190.0,0.2902661753048185
410505.0,0.2897016415371649
510172.0,0.2894554683594071
220280.0,0.28932492431091633
193253.0,0.28925627212580146
312425.0,0.2889589371709069
450348.0,0.2888899891208399
320246.0,0.28885299213719345
340352.0,0.2887955330239338
410373.0,0.2887815669395261
140743.0,0.28839347904691515
360115.0,0.288224026017498
410386.0,0.2879712249872197
411601.0,0.28776598802549735
410376.0,0.28772421495876704
211900.0,0.28761645762651616
320074.0,0.2875023412529197
520521.0,0.2872285899347738
130351.0,0.28678093788900016
440521.0,0.28675744462519104
450279.0,0.2867501669148746
520539.0,0.28617234250674345
210849.0,0.2852888837336993
140649.0,0.2852832855254324
311266.0,0.2850617665263622
441873.0,0.2847238964444175
312221.0,0.28468603290351263
410278.0,0.28453013172710534
360195.0,0.2842479983090365
220043.0,0.284185533109808
410503.0,0.2837741138821331
230054.0,0.28310438421909045
140222.0,0.2828834634068566
210743.0,0.282870125386618
210911.0,0.28252272705201126
411531.0,0.28228306486948906
637484.0,0.2819808600810197
164454.0,0.2817950620391871
510543.0,0.2816844424942603
230565.0,0.28162205110733207
312057.0,0.2812010071226609
520397.0,0.28103369226982755
211422.0,0.28095555344275025
310004.0,0.2807354962041667
410938.0,0.2804900713144279
520527.0,0.28044495712870376
411592.0,0.2802166039423509
370132.0,0.2796494926623087
312063.0,0.2793826811770973
430580.0,0.2793288885392483
310480.0,0.27930840971803883
211494.0,0.2784078632123604
410190.0,0.2783360938920585
621207.0,0.278257446694177
620458.0,0.27816967116304114
441732.0,0.27815964793523296
410117.0,0.2776617793697893
510548.0,0.2776546668944397
440569.0,0.27750098346973306
360215.0,0.27728890933107925
116221.0,0.2771309306453214
210616.0,0.2767495106436206
500255.0,0.2763978619755362
510512.0,0.2763106516283225
430319.0,0.27624681193653544
620595.0,0.2759273242992124
440312.0,0.27589353969073666
440387.0,0.27581475316293996
440330.0,0.2758047829461012
411197.0,0.27577249401919607
192963.0,0.2756496325846682
510287.0,0.27550969439349376
411190.0,0.2747394729329289
411444.0,0.2746496962680454
130445.0,0.2746172113367137
320027.0,0.2739912083652331
252820.0,0.27386715200954237
510835.0,0.2737679431158307
620876.0,0.27366762078383067
411508.0,0.2735313794649929
360222.0,0.273445149368412
441097.0,0.2733667979353427
621307.0,0.2731122942274253
410239.0,0.2730680741252695
211356.0,0.27303402872491156
410235.0,0.2728206467882233
130586.0,0.2726458431119898
370296.0,0.2721170619391627
370125.0,0.27198057139067183
310874.0,0.2716688123604043
620590.0,0.27143144067761976
621002.0,0.2714232005670916
621629.0,0.2707570668632427
610115.0,0.270708515363577
410953.0,0.27067968140653176
500155.0,0.27006176584728075
620485.0,0.26989286197218937
408602.0,0.26981489453040663
130255.0,0.26964896560775203
312086.0,0.269455739132359
130805.0,0.26921165923758245
411583.0,0.26892120424468363
450311.0,0.26851035024015385
620994.0,0.26841095176230195
130724.0,0.2682662252821056
285301.0,0.2680188470467808
441120.0,0.26791907996114905
620459.0,0.26784183251980126
370217.0,0.2676902804383017
168196.0,0.26744266534226774
450253.0,0.2666783427880254
500233.0,0.2665822500702755
621039.0,0.26616578745398983
140099.0,0.2661401775894503
370480.0,0.2656119428700213
411412.0,0.2654717902107551
440920.0,0.2652287432684227
411318.0,0.2651691025160409
450239.0,0.2649815314338272
620018.0,0.26488952508751534
311679.0,0.2648097265418067
621323.0,0.2643731490041165
620761.0,0.26375790410790506
410875.0,0.2635182211436787
620461.0,0.2631524430833433
311558.0,0.2631037625792665
520382.0,0.2630570479301826
510961.0,0.2626300158795151
370564.0,0.262473062727138
441788.0,0.2620914613902317
140216.0,0.2619893121612897
620393.0,0.2619566538264277
520207.0,0.26174631271799803
440986.0,0.26162750302831755
411047.0,0.2611119822408862
211499.0,0.2610792003256477
173544.0,0.2607070496457421
130795.0,0.2605016786733148
410436.0,0.2602784659806507
140140.0,0.2596696088545891
370138.0,0.25963020894135674
450260.0,0.25960278560860267
530180.0,0.2594854607907324
441463.0,0.2593395003407486
280703.0,0.2590666796192048
530395.0,0.259038856068967
410943.0,0.25872063687142066
130391.0,0.25832789158485536
410900.0,0.25820863283599155
621268.0,0.2580908879265963
360201.0,0.25805182039395624
211031.0,0.2580460070323644
370135.0,0.2577017729450373
410475.0,0.2573650700406745
161708.0,0.2572208223772945
520391.0,0.2570921805682315
177766.0,0.25688940939204263
140326.0,0.25675747566835205
450178.0,0.2566928848017326
310289.0,0.2563992599027615
350017.0,0.2559704834866776
230569.0,0.2558177716655795
410314.0,0.2557998079282281
210917.0,0.25571027588257494
220282.0,0.25568748194257784
410123.0,0.2552753950915329
210759.0,0.25513972015897685
360135.0,0.25483830913310584
337385.0,0.2547925678754357
411487.0,0.2547854471394176
441118.0,0.25442992248514035
450337.0,0.25431547610668315
500186.0,0.2540319989723077
410244.0,0.253938791512378
140117.0,0.2536298736567024
410582.0,0.2534188306602995
430433.0,0.2533126750851198
182411.0,0.25330576213851513
220063.0,0.25292305507565216
620772.0,0.2529177076770714
410202.0,0.2514516358144156
610201.0,0.2511848352623709
312359.0,0.25116301943343866
510899.0,0.2511384358631385
115395.0,0.2505025399178589
530283.0,0.2503065163828975
510898.0,0.24980148672476546
330045.0,0.2495367068017517
595254.0,0.2492458044913753
430495.0,0.2492001888868965
211917.0,0.2486472877132529
610193.0,0.24854521452238046
411171.0,0.2485214332970809
621554.0,0.2483614857496212
320232.0,0.2481742871156611
311220.0,0.2480943548133272
220086.0,0.2473475956366149
404920.0,0.24727398589266167
440727.0,0.24718494859933834
430419.0,0.24676995115934805
411138.0,0.2465842036388742
370272.0,0.2465492416684533
210937.0,0.24648136637126214
620183.0,0.2464064860483989
620806.0,0.2462049304369762
510794.0,0.2459446120411804
211471.0,0.2459370606277367
620710.0,0.2457032206078366
370101.0,0.2454748282195436
430322.0,0.2454348601930401
370417.0,0.24481139816013295
450300.0,0.2447177273728757
350053.0,0.2445907132373216
311263.0,0.2439900574378936
210629.0,0.2431983779240994
310593.0,0.24313445252359023
510521.0,0.2428462534384274
510073.0,0.2426029554769845
370106.0,0.2425634013047697
330953.0,0.24132714636721758
140756.0,0.2412003395337279
340061.0,0.24101774744776674
411462.0,0.2409775315792017
211600.0,0.2407752358107211
410575.0,0.24071530488904402
312015.0,0.24049368675551855
621231.0,0.24036479936195065
220213.0,0.2401470315009095
130758.0,0.24011653552280743
520209.0,0.2400274610060394
441110.0,0.23995937906723075
312062.0,0.2397783574472061
530312.0,0.2392837422140964
120077.0,0.23883926624688412
370340.0,0.2385412367940399
210102.0,0.23846270192982055
801168.0,0.2382417159825713
271814.0,0.23771437490009104
310774.0,0.23761428815528887
312083.0,0.2370412238140601
621184.0,0.23674245254071374
620163.0,0.23658363417858688
410290.0,0.236319830762089
310183.0,0.2361957659752765
370223.0,0.2352935451555188
140717.0,0.23487084720203458
130314.0,0.23445310100467093
520503.0,0.23444835835086114
190972.0,0.23410658478584345
311713.0,0.2334909554383344
220211.0,0.23330405975981186
410715.0,0.23291720527253199
430254.0,0.23253672271400896
411031.0,0.23229518423697798
410937.0,0.2322034139649408
140633.0,0.2318664948139708
621168.0,0.23179806691721686
620035.0,0.23172104051395
621061.0,0.2316796476946829
210752.0,0.23162236014056814
248191.0,0.23147263146162614
530412.0,0.2314609619884423
620918.0,0.2304943516979349
310020.0,0.2304473334481713
410507.0,0.23037989635930547
370276.0,0.23003146619424095
441970.0,0.22985504431030784
620285.0,0.22981388765499172
211504.0,0.22978190577214208
430585.0,0.22966080698483554
520065.0,0.22962257042044162
310323.0,0.22936578115158074
520107.0,0.22907335768199705
370326.0,0.2289800947349229
510611.0,0.2288377369021879
312449.0,0.2285688746234746
621865.0,0.22855207780162856
370396.0,0.2284603207244022
360284.0,0.22822056481169145
530419.0,0.22819291311309872
312416.0,0.22769113118247164
440365.0,0.2276394341045681
370201.0,0.2273821098409429
210761.0,0.22729721345020773
410525.0,0.2272437218834291
311468.0,0.2268984452069819
173999.0,0.2268984452069819
370787.0,0.2265669223605832
310007.0,0.226512374361556
360079.0,0.2264907946776214
510654.0,0.22647508256822055
330189.0,0.22640901359854393
450353.0,0.2264044459348512
370228.0,0.22630742237619506
410554.0,0.2262239412750537
211234.0,0.2262051158689573
621050.0,0.22603580090107248
530088.0,0.22555379619964336
500190.0,0.2252504442026071
210608.0,0.22521468378017015
410881.0,0.22497928396454703
621710.0,0.22443519792462335
420289.0,0.22439577655995643
210144.0,0.22431118774613398
410411.0,0.2242102260035328
510910.0,0.22371307205725635
310878.0,0.2235768616875888
500234.0,0.22340333653218336
370592.0,0.2228390204141471
520479.0,0.222770282688883
411303.0,0.22247006222012644
130811.0,0.2224612862708727
620480.0,0.22240303336986314
130410.0,0.2223494135893507
510451.0,0.22234489948007044
450163.0,0.22231279940530232
510197.0,0.2222782816420686
211420.0,0.22213881589356405
350190.0,0.2220250184061247
140327.0,0.22140730042594328
310871.0,0.22103176052087425
370344.0,0.2208441102699628
312538.0,0.22080730434103657
330225.0,0.2206765791930812
312537.0,0.22045997948866705
360095.0,0.22042582128069088
130596.0,0.2202570748162647
410992.0,0.21989945965536709
430256.0,0.21986628027667232
410374.0,0.21978230021556894
411751.0,0.2196562565035413
440218.0,0.21963958901420802
130858.0,0.2195736613094296
620245.0,0.21947465691258947
621199.0,0.21936235982094676
411515.0,0.21930658649483248
411134.0,0.21925373814961693
267754.0,0.21893599706461347
509610.0,0.21878186990109197
340057.0,0.218721930144991
430367.0,0.2186137150319729
360147.0,0.2186045336423524
430489.0,0.21859810248290154
230561.0,0.21848321293817208
211908.0,0.218337239531686
621848.0,0.2183244263295757
450319.0,0.21830003558953634
370548.0,0.21819847155638966
210941.0,0.21800192079006955
310199.0,0.2177110060876957
311767.0,0.21741244451547337
130582.0,0.2172819567780568
311217.0,0.21719670968133445
610218.0,0.21693217396900635
411200.0,0.21681153163236289
140215.0,0.2167742112455724
140739.0,0.2167437534967161
130424.0,0.21657667664330013
450115.0,0.2164039839998209
430381.0,0.21639634597835566
410870.0,0.21621241526352505
340035.0,0.21619455995304884
621127.0,0.2159428037321282
130833.0,0.21502199034272867
410324.0,0.21489880461484034
330206.0,0.21477830058953115
530251.0,0.21458738877824354
620637.0,0.21436599603094372
410945.0,0.21433618291112383
311163.0,0.21362498736600247
610224.0,0.21341153870737348
441006.0,0.2132214370052024
621706.0,0.21292659481200085
411035.0,0.21287168904537426
620362.0,0.21258249920764155
621183.0,0.2125056112763859
234028.0,0.21246564462123332
520553.0,0.2116601952979651
441048.0,0.21151433314654552
130332.0,0.21131427055684848
330198.0,0.21081348789424434
311773.0,0.21080448462822185
206668.0,0.2105108140108521
621077.0,0.2104271104809388
311292.0,0.210322738010978
220287.0,0.20979492709147554
620977.0,0.2087894173207457
